Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,False,Teltonika-RUTX11.com,Error
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001101111,54.898860,Failed
GPS satellite count,8,8,Passed
GPS longitude coordinate,1000001101111111011100001001001,23.964983,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1060320051,0.700000,Failed
Mobile data sent today (SIM1),54949987,55610029,Failed
Mobile data received today (SIM1),21129849,21621618,Failed
Mobile data received this week (SIM1),874876920,874876920,Passed
Mobile data sent this week (SIM1),56877023,56877023,Passed
Mobile data received this month (SIM1),874876920,874876920,Passed
Mobile data sent this month (SIM1),56877023,56877023,Passed
System hostname,False,Teltonika-RUTX11.com,Error
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001101110,54.898857,Failed
GPS satellite count,8,8,Passed
GPS longitude coordinate,1000001101111111011100001001001,23.964983,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1060320051,0.700000,Failed
Mobile data sent today (SIM1),56280541,56947364,Failed
Mobile data received today (SIM1),21359452,21851221,Failed
Mobile data received this week (SIM1),876214255,876214255,Passed
Mobile data sent this week (SIM1),57106626,57106626,Passed
Mobile data received this month (SIM1),876214255,876214255,Passed
Mobile data sent this month (SIM1),57106626,57106626,Passed
System hostname,False,Teltonika-RUTX11.com,Error
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,False,Error
Active SIM card,1,False,Error
GPS latitude coordinate,1000010010110111001100001101110,False,Error
