Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']


Test: 1
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 24
Failed: 1

Test: 2
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 24
Failed: 1

Test: 3
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
