Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']


Test: 1
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,1061004562,0.740800,Failed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 57.3 %
Passed: 20
Failed: 6

Test: 2
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.964954376220703,23.964954,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 57.66 %
Passed: 23
Failed: 3

Test: 3
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
