Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33662668,136157852,Failed
Mobile data received today (SIM2),136157852,33662668,Failed
Mobile data received this week (SIM2),136157852,136157852,Passed
Mobile data sent this week (SIM2),33662668,33662668,Passed
Mobile data received this month (SIM2),136157852,136157852,Passed
Mobile data sent this month (SIM2),33662668,33662668,Passed
Mobile data received this week (SIM2),136157852,136157852,Passed
Mobile data sent this week (SIM2),33662668,33662668,Passed
Mobile data received this month (SIM2),136157852,136157852,Passed
Mobile data sent this month (SIM2),33662668,33662668,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33662668,136157852,Failed
Mobile data received today (SIM2),136157852,33662668,Failed
Mobile data received this week (SIM2),136157852,136157852,Passed
Mobile data sent this week (SIM2),33662668,33662668,Passed
Mobile data received this month (SIM2),136157852,136157852,Passed
Mobile data sent this month (SIM2),33662668,33662668,Passed
Mobile data received this week (SIM2),136157852,136157852,Passed
Mobile data sent this week (SIM2),33662668,33662668,Passed
Mobile data received this month (SIM2),136157852,136157852,Passed
Mobile data sent this month (SIM2),33662668,33662668,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33663218,136158390,Failed
Mobile data received today (SIM2),136158390,33663218,Failed
Mobile data received this week (SIM2),136158390,136158390,Passed
Mobile data sent this week (SIM2),33663218,33663218,Passed
Mobile data received this month (SIM2),136158390,136158390,Passed
Mobile data sent this month (SIM2),33663218,33663218,Passed
Mobile data received this week (SIM2),136158390,136158390,Passed
Mobile data sent this week (SIM2),33663218,33663218,Passed
Mobile data received this month (SIM2),136158390,136158390,Passed
Mobile data sent this month (SIM2),33663218,33663218,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33663218,136158390,Failed
Mobile data received today (SIM2),136158390,33663218,Failed
Mobile data received this week (SIM2),136158390,136158390,Passed
Mobile data sent this week (SIM2),33663218,33663218,Passed
Mobile data received this month (SIM2),136158390,136158390,Passed
Mobile data sent this month (SIM2),33663218,33663218,Passed
Mobile data received this week (SIM2),136158390,136158390,Passed
Mobile data sent this week (SIM2),33663218,33663218,Passed
Mobile data received this month (SIM2),136158390,136158390,Passed
Mobile data sent this month (SIM2),33663218,33663218,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33663218,136158390,Failed
Mobile data received today (SIM2),136158390,33663218,Failed
Mobile data received this week (SIM2),136158390,136158390,Passed
Mobile data sent this week (SIM2),33663923,33663923,Passed
Mobile data received this month (SIM2),136159383,136159383,Passed
Mobile data sent this month (SIM2),33663923,33663923,Passed
Mobile data received this week (SIM2),136159383,136159383,Passed
Mobile data sent this week (SIM2),33663923,33663923,Passed
Mobile data received this month (SIM2),136159383,136159383,Passed
Mobile data sent this month (SIM2),33663923,33663923,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33663923,136159383,Failed
Mobile data received today (SIM2),136159383,33663923,Failed
Mobile data received this week (SIM2),136159383,136159383,Passed
Mobile data sent this week (SIM2),33663923,33663923,Passed
Mobile data received this month (SIM2),136159383,136159383,Passed
Mobile data sent this month (SIM2),33663923,33663923,Passed
Mobile data received this week (SIM2),136159383,136159383,Passed
Mobile data sent this week (SIM2),33663923,33663923,Passed
Mobile data received this month (SIM2),136159383,136159383,Passed
Mobile data sent this month (SIM2),33663923,33663923,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33663923,136159383,Failed
Mobile data received today (SIM2),136159383,33663923,Failed
Mobile data received this week (SIM2),136159383,136159383,Passed
Mobile data sent this week (SIM2),33663923,33663923,Passed
Mobile data received this month (SIM2),136159383,136159383,Passed
Mobile data sent this month (SIM2),33663923,33663923,Passed
Mobile data received this week (SIM2),136159383,136159383,Passed
Mobile data sent this week (SIM2),33663923,33663923,Passed
Mobile data received this month (SIM2),136159427,136159427,Passed
Mobile data sent this month (SIM2),33663963,33663963,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
