Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,False,001E423C0F3E,Failed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001110011,54.898877,Failed
GPS satellite count,3,3,Passed
GPS longitude coordinate,1000001101111111011100000001101,23.964869,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1067030938,1.200000,Failed
Mobile data sent today (SIM1),54086973,54747015,Failed
Mobile data received today (SIM1),20143989,20635758,Failed
Mobile data received this week (SIM1),874013906,874013906,Passed
Mobile data sent this week (SIM1),55891163,55891163,Passed
Mobile data received this month (SIM1),874013906,874013906,Passed
Mobile data sent this month (SIM1),55891163,55891163,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,False,001E423C0F3E,Failed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001110011,54.898877,Failed
GPS satellite count,8,False,Failed
GPS longitude coordinate,1000001101111111011100000001101,23.964869,Failed
