Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001110011,54.898876,Failed
GPS satellite count,7,7,Passed
GPS longitude coordinate,1000001101111111011100000110001,23.964937,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1061997773,0.800000,Failed
Mobile data sent today (SIM1),54427885,55087927,Failed
Mobile data received today (SIM1),20502371,21090079,Failed
Mobile data received this week (SIM1),874406338,874406338,Passed
Mobile data sent this week (SIM1),56345484,56345484,Passed
Mobile data received this month (SIM1),874406338,874406338,Passed
Mobile data sent this month (SIM1),56345484,56345484,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001110011,54.898876,Failed
GPS satellite count,8,8,Passed
GPS longitude coordinate,1000001101111111011100000101111,23.964934,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1060320051,0.800000,Failed
Mobile data sent today (SIM1),54488625,55149594,Failed
Mobile data received today (SIM1),20604518,21096287,Failed
Mobile data received this week (SIM1),874416485,874416485,Passed
Mobile data sent this week (SIM1),56351692,56351692,Passed
Mobile data received this month (SIM1),874416485,874416485,Passed
Mobile data sent this month (SIM1),56351692,56351692,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001101110,54.898858,Failed
GPS satellite count,9,9,Passed
GPS longitude coordinate,1000001101111111011100000110101,23.964945,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1061997773,0.800000,Failed
Mobile data sent today (SIM1),54500840,55160882,Failed
Mobile data received today (SIM1),20612078,21103847,Failed
Mobile data received this week (SIM1),874427773,874427773,Passed
Mobile data sent this week (SIM1),56359252,56359252,Passed
Mobile data received this month (SIM1),874427773,874427773,Passed
Mobile data sent this month (SIM1),56359252,56359252,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
