Address: 192.168.1.1

Port: 22

Modbus port: 502

Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
GPS latitude coordinate,1000010010110111001100001100101,54.898824,Failed
GPS satellite count,6,6,Passed
GPS longitude coordinate,1000001101111111011100001000001,23.964968,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1063675494,0.900000,Failed
Mobile data sent today (SIM1),819575061,819575061,Passed
Mobile data received today (SIM1),35509008,35509008,Passed
Mobile data received this week (SIM1),819858945,819858945,Passed
Mobile data sent this week (SIM1),35699196,35699196,Passed
Mobile data received this month (SIM1),819858945,819858945,Passed
Mobile data sent this month (SIM1),35699196,35699196,Passed
Active SIM card,1,1,Passed
