Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']


Test: 1
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8853,8853,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066098,639066098,Passed
Mobile data sent today (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  60.48 %
Passed: 26
Failed: 4

Test: 2
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8860,8860,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066098,639066098,Passed
Mobile data sent today (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
