Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,False,Teltonika-RUTX11.com,Error
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
GPS latitude coordinate,1000010010110111001100001100110,54.898825,Failed
GPS satellite count,8,8,Passed
GPS longitude coordinate,1000001101111111011100000111111,23.964963,Failed
GPS speed,0,0.000000,Passed
GPS accuracy,1066192077,1.100000,Failed
Mobile data sent today (SIM1),67837066,68497108,Failed
Mobile data received today (SIM1),30780857,31273058,Failed
Mobile data received this week (SIM1),887764539,887764539,Passed
Mobile data sent this week (SIM1),66528463,66528463,Passed
Mobile data received this month (SIM1),887764539,887764539,Passed
Mobile data sent this month (SIM1),66528463,66528463,Passed
System hostname,False,Teltonika-RUTX11.com,Error
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,False,Error
Active SIM card,1,False,Error
