Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,2,Failed
Mobile data sent today (SIM2),35055189,137468539,Failed
Mobile data received today (SIM2),137468539,35055189,Failed
Mobile data received this week (SIM2),137468539,137468539,Passed
Mobile data sent this week (SIM2),35055189,35055189,Passed
Mobile data received this month (SIM2),137468539,137468539,Passed
Mobile data sent this month (SIM2),35055189,35055189,Passed
Mobile data received this week (SIM2),137468539,137468539,Passed
Mobile data sent this week (SIM2),35055189,35055189,Passed
Mobile data received this month (SIM2),137468539,137468539,Passed
Mobile data sent this month (SIM2),35055189,35055189,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.96500015258789,23.965001,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35055229,137468599,Failed
Mobile data received today (SIM2),137468599,35055229,Failed
Mobile data received this week (SIM2),137468599,137468599,Passed
Mobile data sent this week (SIM2),35055229,35055229,Passed
Mobile data received this month (SIM2),137468599,137468599,Passed
Mobile data sent this month (SIM2),35055229,35055229,Passed
Mobile data received this week (SIM2),137468599,137468599,Passed
Mobile data sent this week (SIM2),35055229,35055229,Passed
Mobile data received this month (SIM2),137468599,137468599,Passed
Mobile data sent this month (SIM2),35055229,35055229,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.96500015258789,23.965001,Failed
GPS accuracy,0.6000000238418579,0.600000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35055229,137468599,Failed
Mobile data received today (SIM2),137468599,35055229,Failed
Mobile data received this week (SIM2),137468599,137468599,Passed
Mobile data sent this week (SIM2),35055229,35055229,Passed
Mobile data received this month (SIM2),137468599,137468599,Passed
Mobile data sent this month (SIM2),35055229,35055229,Passed
Mobile data received this week (SIM2),137468599,137468599,Passed
Mobile data sent this week (SIM2),35055229,35055229,Passed
Mobile data received this month (SIM2),137468599,137468599,Passed
Mobile data sent this month (SIM2),35055229,35055229,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.96500015258789,23.965001,Failed
GPS accuracy,0.6000000238418579,0.600000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35056438,137469984,Failed
Mobile data received today (SIM2),137469984,35056438,Failed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,0.6000000238418579,0.600000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35056438,137469984,Failed
Mobile data received today (SIM2),137469984,35056438,Failed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898826,Failed
GPS longitude coordinate,23.964988708496094,23.964988,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35056438,137469984,Failed
Mobile data received today (SIM2),137469984,35056438,Failed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898833,Failed
GPS longitude coordinate,23.964990615844727,23.964990,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35056438,137469984,Failed
Mobile data received today (SIM2),137469984,35056438,Failed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
Mobile data received this week (SIM2),137469984,137469984,Passed
Mobile data sent this week (SIM2),35056438,35056438,Passed
Mobile data received this month (SIM2),137469984,137469984,Passed
Mobile data sent this month (SIM2),35056438,35056438,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898833,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
