Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']


Test: 1
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,171,171,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),10792,123136,Failed
Mobile data sent today (SIM2),9652,106599,Failed
Mobile data received this week (SIM2),123136,123136,Passed
Mobile data sent this week (SIM2),106599,106599,Passed
Mobile data received this month (SIM2),123136,123136,Passed
Mobile data sent this month (SIM2),106599,106599,Passed
Mobile data received this week (SIM2),123136,123136,Passed
Mobile data sent this week (SIM2),106599,106599,Passed
Mobile data received this month (SIM2),123136,123136,Passed
Mobile data sent this month (SIM2),106599,106599,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96506118774414,23.965062,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.73 %
Highest cpu usage: 3.00 %
Passed: 25
Failed: 5

Test: 2
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,183,183,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),10952,123296,Failed
Mobile data sent today (SIM2),9732,106679,Failed
Mobile data received this week (SIM2),123296,123296,Passed
Mobile data sent this week (SIM2),106679,106679,Passed
Mobile data received this month (SIM2),123296,123296,Passed
Mobile data sent this month (SIM2),106679,106679,Passed
Mobile data received this week (SIM2),123296,123296,Passed
Mobile data sent this week (SIM2),106679,106679,Passed
Mobile data received this month (SIM2),123296,123296,Passed
Mobile data sent this month (SIM2),106679,106679,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898854,Failed
GPS longitude coordinate,23.96506118774414,23.965061,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
